#
# Y UNITS = V
#
3.743040e-01	2.261948e+00
3.743160e-01	2.260391e+00
3.743280e-01	2.271103e+00
3.743400e-01	2.276596e+00
3.743520e-01	2.266159e+00
3.743640e-01	2.276413e+00
3.743760e-01	2.251968e+00
3.743880e-01	2.251968e+00
3.744000e-01	2.271561e+00
3.744120e-01	2.260757e+00
3.744240e-01	2.277786e+00
3.744360e-01	2.265610e+00
3.744480e-01	2.262680e+00
3.744600e-01	2.271286e+00
3.744720e-01	2.273941e+00
3.744840e-01	2.274765e+00
3.744960e-01	2.277237e+00
3.745080e-01	2.261490e+00
3.745200e-01	2.271561e+00
3.745320e-01	2.277420e+00
3.745440e-01	2.282913e+00
3.745560e-01	2.287125e+00
3.745680e-01	2.277786e+00
3.745800e-01	2.265793e+00
3.745920e-01	2.257553e+00
3.746040e-01	2.266342e+00
3.746160e-01	2.263870e+00
3.746280e-01	2.273758e+00
3.746400e-01	2.261398e+00
3.746520e-01	2.244461e+00
3.746640e-01	2.264877e+00
3.746760e-01	2.266617e+00
3.746880e-01	2.272293e+00
3.747000e-01	2.280533e+00
3.747120e-01	2.265976e+00
3.747240e-01	2.261948e+00
3.747360e-01	2.276505e+00
3.747480e-01	2.275314e+00
3.747600e-01	2.274857e+00
3.747720e-01	2.261307e+00
3.747840e-01	2.253159e+00
3.747960e-01	2.265335e+00
3.748080e-01	2.270554e+00
3.748200e-01	2.276596e+00
3.748320e-01	2.273941e+00
3.748440e-01	2.269913e+00
3.748560e-01	2.246933e+00
3.748680e-01	2.260941e+00
3.748800e-01	2.258011e+00
3.748920e-01	2.256821e+00
3.749040e-01	2.270828e+00
3.749160e-01	2.257553e+00
3.749280e-01	2.253616e+00
3.749400e-01	2.268631e+00
3.749520e-01	2.268539e+00
3.749640e-01	2.275955e+00
3.749760e-01	2.266068e+00
3.749880e-01	2.252426e+00
3.750000e-01	2.261032e+00
3.750120e-01	2.267990e+00
3.750240e-01	2.279160e+00
3.750360e-01	2.284470e+00
3.750480e-01	2.275955e+00
3.750600e-01	2.274216e+00
3.750720e-01	2.279434e+00
3.750840e-01	2.287491e+00
3.750960e-01	2.289871e+00
3.751080e-01	2.300858e+00
3.751200e-01	2.276413e+00
3.751320e-01	2.288132e+00
3.751440e-01	2.294449e+00
3.751560e-01	2.294083e+00
3.751680e-01	2.280350e+00
3.751800e-01	2.267990e+00
3.751920e-01	2.258194e+00
3.752040e-01	2.261673e+00
3.752160e-01	2.272385e+00
3.752280e-01	2.269547e+00
3.752400e-01	2.268448e+00
3.752520e-01	2.250046e+00
3.752640e-01	2.257370e+00
3.752760e-01	2.268448e+00
3.752880e-01	2.271103e+00
3.753000e-01	2.270828e+00
3.753120e-01	2.274124e+00
3.753240e-01	2.246384e+00
3.753360e-01	2.253067e+00
3.753480e-01	2.263229e+00
3.753600e-01	2.272293e+00
3.753720e-01	2.263870e+00
3.753840e-01	2.241257e+00
3.753960e-01	2.250229e+00
3.754080e-01	2.261398e+00
3.754200e-01	2.269180e+00
3.754320e-01	2.274307e+00
3.754440e-01	2.263412e+00
3.754560e-01	2.249405e+00
3.754680e-01	2.261307e+00
3.754800e-01	2.272934e+00
3.754920e-01	2.267075e+00
3.755040e-01	2.261398e+00
3.755160e-01	2.256088e+00
3.755280e-01	2.258743e+00
3.755400e-01	2.280441e+00
3.755520e-01	2.279892e+00
3.755640e-01	2.268173e+00
3.755760e-01	2.264694e+00
3.755880e-01	2.250961e+00
3.756000e-01	2.263687e+00
3.756120e-01	2.285568e+00
3.756240e-01	2.269913e+00
3.756360e-01	2.256821e+00
3.756480e-01	2.243362e+00
3.756600e-01	2.260117e+00
3.756720e-01	2.284836e+00
3.756840e-01	2.284744e+00
3.756960e-01	2.279343e+00
3.757080e-01	2.271744e+00
3.757200e-01	2.260574e+00
3.757320e-01	2.275955e+00
3.757440e-01	2.269821e+00
3.757560e-01	2.272568e+00
3.757680e-01	2.253616e+00
3.757800e-01	2.251694e+00
3.757920e-01	2.256180e+00
3.758040e-01	2.261765e+00
3.758160e-01	2.255630e+00
3.758280e-01	2.240799e+00
3.758400e-01	2.244186e+00
3.758520e-01	2.241348e+00
3.758640e-01	2.266342e+00
3.758760e-01	2.268997e+00
3.758880e-01	2.267258e+00
3.759000e-01	2.249222e+00
3.759120e-01	2.259567e+00
3.759240e-01	2.278793e+00
3.759360e-01	2.287491e+00
3.759480e-01	2.285477e+00
3.759600e-01	2.268631e+00
3.759720e-01	2.271286e+00
3.759840e-01	2.283463e+00
3.759960e-01	2.294724e+00
3.760080e-01	2.287949e+00
3.760200e-01	2.270554e+00
3.760320e-01	2.268082e+00
3.760440e-01	2.273209e+00
3.760560e-01	2.289047e+00
3.760680e-01	2.290970e+00
3.760800e-01	2.259842e+00
3.760920e-01	2.256821e+00
3.761040e-01	2.258011e+00
3.761160e-01	2.266159e+00
3.761280e-01	2.264328e+00
3.761400e-01	2.253616e+00
3.761520e-01	2.243820e+00
3.761640e-01	2.251968e+00
3.761760e-01	2.258469e+00
3.761880e-01	2.275864e+00
3.762000e-01	2.272659e+00
3.762120e-01	2.255447e+00
3.762240e-01	2.261215e+00
3.762360e-01	2.285385e+00
3.762480e-01	2.291794e+00
3.762600e-01	2.296829e+00
3.762720e-01	2.279709e+00
3.762840e-01	2.267807e+00
3.762960e-01	2.273666e+00
3.763080e-01	2.288223e+00
3.763200e-01	2.275955e+00
3.763320e-01	2.271194e+00
3.763440e-01	2.262222e+00
3.763560e-01	2.264145e+00
3.763680e-01	2.282547e+00
3.763800e-01	2.282181e+00
3.763920e-01	2.278793e+00
3.764040e-01	2.258011e+00
3.764160e-01	2.268723e+00
3.764280e-01	2.266983e+00
3.764400e-01	2.272202e+00
3.764520e-01	2.257004e+00
3.764640e-01	2.254715e+00
3.764760e-01	2.251511e+00
3.764880e-01	2.268997e+00
3.765000e-01	2.266983e+00
3.765120e-01	2.237045e+00
3.765240e-01	2.235855e+00
3.765360e-01	2.229538e+00
3.765480e-01	2.257095e+00
3.765600e-01	2.267990e+00
3.765720e-01	2.265701e+00
3.765840e-01	2.247025e+00
3.765960e-01	2.250870e+00
3.766080e-01	2.273300e+00
3.766200e-01	2.276962e+00
3.766320e-01	2.270004e+00
3.766440e-01	2.262680e+00
3.766560e-01	2.263046e+00
3.766680e-01	2.284012e+00
3.766800e-01	2.302872e+00
3.766920e-01	2.298935e+00
3.767040e-01	2.280258e+00
3.767160e-01	2.270737e+00
3.767280e-01	2.287125e+00
3.767400e-01	2.284103e+00
3.767520e-01	2.273209e+00
3.767640e-01	2.263412e+00
3.767760e-01	2.254990e+00
3.767880e-01	2.264786e+00
3.768000e-01	2.269455e+00
3.768120e-01	2.267258e+00
3.768240e-01	2.267532e+00
3.768360e-01	2.257553e+00
3.768480e-01	2.271103e+00
3.768600e-01	2.290878e+00
3.768720e-01	2.285019e+00
3.768840e-01	2.265060e+00
3.768960e-01	2.262589e+00
3.769080e-01	2.265701e+00
3.769200e-01	2.291885e+00
3.769320e-01	2.275681e+00
3.769440e-01	2.277969e+00
3.769560e-01	2.262039e+00
3.769680e-01	2.277695e+00
3.769800e-01	2.298111e+00
3.769920e-01	2.283188e+00
3.770040e-01	2.272110e+00
3.770160e-01	2.254990e+00
3.770280e-01	2.265427e+00
3.770400e-01	2.277603e+00
3.770520e-01	2.271652e+00
3.770640e-01	2.260117e+00
3.770760e-01	2.248032e+00
3.770880e-01	2.238419e+00
3.771000e-01	2.254807e+00
3.771120e-01	2.251511e+00
3.771240e-01	2.252792e+00
3.771360e-01	2.243088e+00
3.771480e-01	2.250961e+00
3.771600e-01	2.266159e+00
3.771720e-01	2.275131e+00
3.771840e-01	2.247574e+00
3.771960e-01	2.246933e+00
3.772080e-01	2.255630e+00
3.772200e-01	2.279800e+00
3.772320e-01	2.281906e+00
3.772440e-01	2.259933e+00
3.772560e-01	2.265976e+00
3.772680e-01	2.264969e+00
3.772800e-01	2.293442e+00
3.772920e-01	2.294449e+00
3.773040e-01	2.273300e+00
3.773160e-01	2.283737e+00
3.773280e-01	2.289871e+00
3.773400e-01	2.303513e+00
3.773520e-01	2.291336e+00
3.773640e-01	2.274490e+00
3.773760e-01	2.264420e+00
3.773880e-01	2.273483e+00
3.774000e-01	2.294266e+00
3.774120e-01	2.280350e+00
3.774240e-01	2.272842e+00
3.774360e-01	2.265244e+00
3.774480e-01	2.268356e+00
3.774600e-01	2.282730e+00
3.774720e-01	2.266983e+00
3.774840e-01	2.261398e+00
3.774960e-01	2.258011e+00
3.775080e-01	2.269272e+00
3.775200e-01	2.276871e+00
3.775320e-01	2.265976e+00
3.775440e-01	2.256821e+00
3.775560e-01	2.240250e+00
3.775680e-01	2.269638e+00
3.775800e-01	2.262131e+00
3.775920e-01	2.255997e+00
3.776040e-01	2.245193e+00
3.776160e-01	2.242996e+00
3.776280e-01	2.265427e+00
3.776400e-01	2.271652e+00
3.776520e-01	2.260849e+00
3.776640e-01	2.243454e+00
3.776760e-01	2.254166e+00
3.776880e-01	2.275589e+00
3.777000e-01	2.273300e+00
3.777120e-01	2.257462e+00
3.777240e-01	2.244095e+00
3.777360e-01	2.248032e+00
3.777480e-01	2.280533e+00
3.777600e-01	2.278152e+00
3.777720e-01	2.256180e+00
3.777840e-01	2.251694e+00
3.777960e-01	2.277603e+00
3.778080e-01	2.280167e+00
3.778200e-01	2.280167e+00
3.778320e-01	2.257645e+00
3.778440e-01	2.248764e+00
3.778560e-01	2.272934e+00
3.778680e-01	2.274216e+00
3.778800e-01	2.273209e+00
3.778920e-01	2.264786e+00
3.779040e-01	2.258652e+00
3.779160e-01	2.278244e+00
3.779280e-01	2.279526e+00
3.779400e-01	2.271927e+00
3.779520e-01	2.253616e+00
3.779640e-01	2.258011e+00
3.779760e-01	2.273575e+00
3.779880e-01	2.288406e+00
3.780000e-01	2.277695e+00
3.780120e-01	2.255630e+00
3.780240e-01	2.265335e+00
3.780360e-01	2.270554e+00
3.780480e-01	2.275772e+00
3.780600e-01	2.257645e+00
3.780720e-01	2.244003e+00
3.780840e-01	2.254440e+00
3.780960e-01	2.261215e+00
3.781080e-01	2.269089e+00
3.781200e-01	2.272751e+00
3.781320e-01	2.253708e+00
3.781440e-01	2.279343e+00
3.781560e-01	2.298386e+00
3.781680e-01	2.292068e+00
3.781800e-01	2.283646e+00
3.781920e-01	2.276321e+00
3.782040e-01	2.284836e+00
3.782160e-01	2.286575e+00
3.782280e-01	2.276962e+00
3.782400e-01	2.253799e+00
3.782520e-01	2.257645e+00
3.782640e-01	2.272385e+00
3.782760e-01	2.285019e+00
3.782880e-01	2.270645e+00
3.783000e-01	2.258560e+00
3.783120e-01	2.252335e+00
3.783240e-01	2.277145e+00
3.783360e-01	2.279343e+00
3.783480e-01	2.250870e+00
3.783600e-01	2.246750e+00
3.783720e-01	2.255997e+00
3.783840e-01	2.270004e+00
3.783960e-01	2.278244e+00
3.784080e-01	2.253342e+00
3.784200e-01	2.247208e+00
3.784320e-01	2.268997e+00
3.784440e-01	2.269180e+00
3.784560e-01	2.272110e+00
3.784680e-01	2.249405e+00
3.784800e-01	2.240982e+00
3.784920e-01	2.263779e+00
3.785040e-01	2.266068e+00
3.785160e-01	2.255173e+00
3.785280e-01	2.245468e+00
3.785400e-01	2.242996e+00
3.785520e-01	2.272110e+00
3.785640e-01	2.284561e+00
3.785760e-01	2.263779e+00
3.785880e-01	2.259567e+00
3.786000e-01	2.257187e+00
3.786120e-01	2.275681e+00
3.786240e-01	2.283554e+00
3.786360e-01	2.262039e+00
3.786480e-01	2.254715e+00
3.786600e-01	2.259476e+00
3.786720e-01	2.278702e+00
3.786840e-01	2.271561e+00
3.786960e-01	2.253799e+00
3.787080e-01	2.237228e+00
3.787200e-01	2.259018e+00
3.787320e-01	2.275681e+00
3.787440e-01	2.264969e+00
3.787560e-01	2.264877e+00
3.787680e-01	2.243912e+00
3.787800e-01	2.264969e+00
3.787920e-01	2.286026e+00
3.788040e-01	2.288773e+00
3.788160e-01	2.260574e+00
3.788280e-01	2.272385e+00
3.788400e-01	2.285385e+00
3.788520e-01	2.294998e+00
3.788640e-01	2.278336e+00
3.788760e-01	2.259933e+00
3.788880e-01	2.264145e+00
3.789000e-01	2.296371e+00
3.789120e-01	2.289780e+00
3.789240e-01	2.263870e+00
3.789360e-01	2.260025e+00
3.789480e-01	2.257004e+00
3.789600e-01	2.276505e+00
3.789720e-01	2.279709e+00
3.789840e-01	2.257370e+00
3.789960e-01	2.246017e+00
3.790080e-01	2.257462e+00
3.790200e-01	2.264328e+00
3.790320e-01	2.259384e+00
3.790440e-01	2.246109e+00
3.790560e-01	2.239975e+00
3.790680e-01	2.257095e+00
3.790800e-01	2.264145e+00
3.790920e-01	2.248123e+00
3.791040e-01	2.237045e+00
3.791160e-01	2.241074e+00
3.791280e-01	2.263046e+00
3.791400e-01	2.277145e+00
3.791520e-01	2.263046e+00
3.791640e-01	2.257919e+00
3.791760e-01	2.257278e+00
3.791880e-01	2.264511e+00
3.792000e-01	2.275314e+00
3.792120e-01	2.258469e+00
3.792240e-01	2.255264e+00
3.792360e-01	2.268173e+00
3.792480e-01	2.288864e+00
3.792600e-01	2.289505e+00
3.792720e-01	2.267441e+00
3.792840e-01	2.252975e+00
3.792960e-01	2.264877e+00
3.793080e-01	2.294357e+00
3.793200e-01	2.287491e+00
3.793320e-01	2.274582e+00
3.793440e-01	2.267258e+00
3.793560e-01	2.275406e+00
3.793680e-01	2.292709e+00
3.793800e-01	2.288589e+00
3.793920e-01	2.255173e+00
3.794040e-01	2.260666e+00
3.794160e-01	2.269363e+00
3.794280e-01	2.280075e+00
3.794400e-01	2.263046e+00
3.794520e-01	2.248306e+00
3.794640e-01	2.247757e+00
3.794760e-01	2.264877e+00
3.794880e-01	2.272110e+00
3.795000e-01	2.264603e+00
3.795120e-01	2.249222e+00
3.795240e-01	2.259018e+00
3.795360e-01	2.260666e+00
3.795480e-01	2.273209e+00
3.795600e-01	2.271744e+00
3.795720e-01	2.240799e+00
3.795840e-01	2.252975e+00
3.795960e-01	2.265152e+00
3.796080e-01	2.270279e+00
3.796200e-01	2.261124e+00
3.796320e-01	2.252426e+00
3.796440e-01	2.253250e+00
3.796560e-01	2.271194e+00
3.796680e-01	2.289597e+00
3.796800e-01	2.279434e+00
3.796920e-01	2.265793e+00
3.797040e-01	2.272385e+00
3.797160e-01	2.291702e+00
3.797280e-01	2.299484e+00
3.797400e-01	2.275589e+00
3.797520e-01	2.247665e+00
3.797640e-01	2.247391e+00
3.797760e-01	2.266983e+00
3.797880e-01	2.271194e+00
3.798000e-01	2.254440e+00
3.798120e-01	2.244827e+00
3.798240e-01	2.245102e+00
3.798360e-01	2.256271e+00
3.798480e-01	2.271194e+00
3.798600e-01	2.245560e+00
3.798720e-01	2.239883e+00
3.798840e-01	2.257187e+00
3.798960e-01	2.264877e+00
3.799080e-01	2.271286e+00
3.799200e-01	2.254257e+00
3.799320e-01	2.253708e+00
3.799440e-01	2.259659e+00
3.799560e-01	2.273300e+00
3.799680e-01	2.283829e+00
3.799800e-01	2.284286e+00
3.799920e-01	2.266342e+00
3.800040e-01	2.278519e+00
3.800160e-01	2.279984e+00
3.800280e-01	2.284561e+00
3.800400e-01	2.269913e+00
3.800520e-01	2.260849e+00
3.800640e-01	2.256546e+00
3.800760e-01	2.271927e+00
3.800880e-01	2.296097e+00
3.801000e-01	2.258835e+00
3.801120e-01	2.262772e+00
3.801240e-01	2.248672e+00
3.801360e-01	2.260849e+00
3.801480e-01	2.267349e+00
3.801600e-01	2.243454e+00
3.801720e-01	2.243362e+00
3.801840e-01	2.242630e+00
3.801960e-01	2.255356e+00
3.802080e-01	2.271194e+00
3.802200e-01	2.259842e+00
3.802320e-01	2.242172e+00
3.802440e-01	2.249588e+00
3.802560e-01	2.257095e+00
3.802680e-01	2.274765e+00
3.802800e-01	2.265060e+00
3.802920e-01	2.258377e+00
3.803040e-01	2.267075e+00
3.803160e-01	2.270370e+00
3.803280e-01	2.287399e+00
3.803400e-01	2.281815e+00
3.803520e-01	2.269363e+00
3.803640e-01	2.266617e+00
3.803760e-01	2.273300e+00
3.803880e-01	2.283096e+00
3.804000e-01	2.286575e+00
3.804120e-01	2.264145e+00
3.804240e-01	2.266617e+00
3.804360e-01	2.267990e+00
3.804480e-01	2.287308e+00
3.804600e-01	2.278061e+00
3.804720e-01	2.257278e+00
3.804840e-01	2.243362e+00
3.804960e-01	2.251968e+00
3.805080e-01	2.269272e+00
3.805200e-01	2.267715e+00
3.805320e-01	2.257095e+00
3.805440e-01	2.244003e+00
3.805560e-01	2.256821e+00
3.805680e-01	2.260574e+00
3.805800e-01	2.257462e+00
3.805920e-01	2.242905e+00
3.806040e-01	2.233109e+00
3.806160e-01	2.244736e+00
3.806280e-01	2.257736e+00
3.806400e-01	2.258652e+00
3.806520e-01	2.261124e+00
3.806640e-01	2.247391e+00
3.806760e-01	2.246292e+00
3.806880e-01	2.250320e+00
3.807000e-01	2.263321e+00
3.807120e-01	2.266983e+00
3.807240e-01	2.258743e+00
3.807360e-01	2.242630e+00
3.807480e-01	2.253433e+00
3.807600e-01	2.259659e+00
3.807720e-01	2.261581e+00
3.807840e-01	2.252426e+00
3.807960e-01	2.252060e+00
3.808080e-01	2.247391e+00
3.808200e-01	2.269821e+00
3.808320e-01	2.278610e+00
3.808440e-01	2.266434e+00
3.808560e-01	2.268356e+00
3.808680e-01	2.250320e+00
3.808800e-01	2.258743e+00
3.808920e-01	2.265060e+00
3.809040e-01	2.258102e+00
3.809160e-01	2.253067e+00
3.809280e-01	2.248489e+00
3.809400e-01	2.249680e+00
3.809520e-01	2.271194e+00
3.809640e-01	2.267441e+00
3.809760e-01	2.260391e+00
3.809880e-01	2.250229e+00
3.810000e-01	2.241348e+00
3.810120e-01	2.249405e+00
3.810240e-01	2.269730e+00
3.810360e-01	2.256729e+00
3.810480e-01	2.238876e+00
3.810600e-01	2.242722e+00
3.810720e-01	2.255722e+00
3.810840e-01	2.264603e+00
3.810960e-01	2.256821e+00
3.811080e-01	2.254257e+00
3.811200e-01	2.257736e+00
3.811320e-01	2.259384e+00
3.811440e-01	2.265518e+00
3.811560e-01	2.273209e+00
3.811680e-01	2.270370e+00
3.811800e-01	2.255356e+00
3.811920e-01	2.252609e+00
3.812040e-01	2.246384e+00
3.812160e-01	2.267624e+00
3.812280e-01	2.268997e+00
3.812400e-01	2.254166e+00
3.812520e-01	2.245834e+00
3.812640e-01	2.249954e+00
3.812760e-01	2.260208e+00
3.812880e-01	2.276779e+00
3.813000e-01	2.267990e+00
3.813120e-01	2.252151e+00
3.813240e-01	2.253159e+00
3.813360e-01	2.261948e+00
3.813480e-01	2.271561e+00
3.813600e-01	2.260483e+00
3.813720e-01	2.247665e+00
3.813840e-01	2.239426e+00
3.813960e-01	2.244461e+00
3.814080e-01	2.258286e+00
3.814200e-01	2.263870e+00
3.814320e-01	2.265610e+00
3.814440e-01	2.253799e+00
3.814560e-01	2.254349e+00
3.814680e-01	2.254440e+00
3.814800e-01	2.274216e+00
3.814920e-01	2.277145e+00
3.815040e-01	2.270279e+00
3.815160e-01	2.263321e+00
3.815280e-01	2.267075e+00
3.815400e-01	2.293716e+00
3.815520e-01	2.287582e+00
3.815640e-01	2.279251e+00
3.815760e-01	2.263687e+00
3.815880e-01	2.257553e+00
3.816000e-01	2.267990e+00
3.816120e-01	2.272385e+00
3.816240e-01	2.279984e+00
3.816360e-01	2.273392e+00
3.816480e-01	2.257278e+00
3.816600e-01	2.257645e+00
3.816720e-01	2.265884e+00
3.816840e-01	2.277969e+00
3.816960e-01	2.283829e+00
3.817080e-01	2.263412e+00
3.817200e-01	2.258926e+00
3.817320e-01	2.260208e+00
3.817440e-01	2.263412e+00
3.817560e-01	2.268631e+00
3.817680e-01	2.267349e+00
3.817800e-01	2.247849e+00
3.817920e-01	2.260574e+00
3.818040e-01	2.254074e+00
3.818160e-01	2.266434e+00
3.818280e-01	2.266159e+00
3.818400e-01	2.248215e+00
3.818520e-01	2.246933e+00
3.818640e-01	2.248764e+00
3.818760e-01	2.248947e+00
3.818880e-01	2.251785e+00
3.819000e-01	2.252518e+00
3.819120e-01	2.252518e+00
3.819240e-01	2.248489e+00
3.819360e-01	2.235031e+00
3.819480e-01	2.254898e+00
3.819600e-01	2.274399e+00
3.819720e-01	2.271286e+00
3.819840e-01	2.265701e+00
3.819960e-01	2.274124e+00
3.820080e-01	2.271286e+00
3.820200e-01	2.289963e+00
3.820320e-01	2.289780e+00
3.820440e-01	2.277328e+00
3.820560e-01	2.288315e+00
3.820680e-01	2.278610e+00
3.820800e-01	2.268448e+00
3.820920e-01	2.284286e+00
3.821040e-01	2.283096e+00
3.821160e-01	2.283646e+00
3.821280e-01	2.271194e+00
3.821400e-01	2.255356e+00
3.821520e-01	2.255539e+00
3.821640e-01	2.258652e+00
3.821760e-01	2.259201e+00
3.821880e-01	2.255356e+00
3.822000e-01	2.243362e+00
3.822120e-01	2.246933e+00
3.822240e-01	2.243912e+00
3.822360e-01	2.249496e+00
3.822480e-01	2.233017e+00
3.822600e-01	2.241806e+00
3.822720e-01	2.234940e+00
3.822840e-01	2.224869e+00
3.822960e-01	2.246017e+00
3.823080e-01	2.260025e+00
3.823200e-01	2.269180e+00
3.823320e-01	2.265701e+00
3.823440e-01	2.253525e+00
3.823560e-01	2.262680e+00
3.823680e-01	2.268723e+00
3.823800e-01	2.293716e+00
3.823920e-01	2.289505e+00
3.824040e-01	2.281723e+00
3.824160e-01	2.281998e+00
3.824280e-01	2.282913e+00
3.824400e-01	2.287491e+00
3.824520e-01	2.289047e+00
3.824640e-01	2.289413e+00
3.824760e-01	2.289505e+00
3.824880e-01	2.270828e+00
3.825000e-01	2.269363e+00
3.825120e-01	2.268082e+00
3.825240e-01	2.272934e+00
3.825360e-01	2.272385e+00
3.825480e-01	2.275589e+00
3.825600e-01	2.259384e+00
3.825720e-01	2.256180e+00
3.825840e-01	2.274124e+00
3.825960e-01	2.257553e+00
3.826080e-01	2.262405e+00
3.826200e-01	2.244644e+00
3.826320e-01	2.238052e+00
3.826440e-01	2.242996e+00
3.826560e-01	2.247482e+00
3.826680e-01	2.239700e+00
3.826800e-01	2.264969e+00
3.826920e-01	2.257370e+00
3.827040e-01	2.248306e+00
3.827160e-01	2.253067e+00
3.827280e-01	2.249405e+00
3.827400e-01	2.276779e+00
3.827520e-01	2.270462e+00
3.827640e-01	2.261673e+00
3.827760e-01	2.251419e+00
3.827880e-01	2.245834e+00
3.828000e-01	2.260025e+00
3.828120e-01	2.265335e+00
3.828240e-01	2.267990e+00
3.828360e-01	2.270004e+00
3.828480e-01	2.273300e+00
3.828600e-01	2.267532e+00
3.828720e-01	2.270828e+00
3.828840e-01	2.275681e+00
3.828960e-01	2.280991e+00
3.829080e-01	2.268997e+00
3.829200e-01	2.252426e+00
3.829320e-01	2.253342e+00
3.829440e-01	2.252151e+00
3.829560e-01	2.261765e+00
3.829680e-01	2.268814e+00
3.829800e-01	2.267899e+00
3.829920e-01	2.253342e+00
3.830040e-01	2.258743e+00
3.830160e-01	2.249222e+00
3.830280e-01	2.271286e+00
3.830400e-01	2.282455e+00
3.830520e-01	2.273483e+00
3.830640e-01	2.271194e+00
3.830760e-01	2.255997e+00
3.830880e-01	2.259933e+00
3.831000e-01	2.267258e+00
3.831120e-01	2.266068e+00
3.831240e-01	2.261307e+00
3.831360e-01	2.270462e+00
3.831480e-01	2.254898e+00
3.831600e-01	2.263504e+00
3.831720e-01	2.261032e+00
3.831840e-01	2.255173e+00
3.831960e-01	2.270554e+00
3.832080e-01	2.254532e+00
3.832200e-01	2.243454e+00
3.832320e-01	2.259293e+00
3.832440e-01	2.253067e+00
3.832560e-01	2.260025e+00
3.832680e-01	2.252518e+00
3.832800e-01	2.236679e+00
3.832920e-01	2.238968e+00
3.833040e-01	2.242264e+00
3.833160e-01	2.253616e+00
3.833280e-01	2.260025e+00
3.833400e-01	2.258835e+00
3.833520e-01	2.241989e+00
3.833640e-01	2.247391e+00
3.833760e-01	2.248215e+00
3.833880e-01	2.262497e+00
3.834000e-01	2.257828e+00
3.834120e-01	2.274490e+00
3.834240e-01	2.268265e+00
3.834360e-01	2.247299e+00
3.834480e-01	2.257004e+00
3.834600e-01	2.268265e+00
3.834720e-01	2.280533e+00
3.834840e-01	2.282455e+00
3.834960e-01	2.272934e+00
3.835080e-01	2.263596e+00
3.835200e-01	2.272568e+00
3.835320e-01	2.275314e+00
3.835440e-01	2.285934e+00
3.835560e-01	2.284744e+00
3.835680e-01	2.270096e+00
3.835800e-01	2.278793e+00
3.835920e-01	2.266434e+00
3.836040e-01	2.275497e+00
3.836160e-01	2.283463e+00
3.836280e-01	2.275223e+00
3.836400e-01	2.259476e+00
3.836520e-01	2.253616e+00
3.836640e-01	2.247208e+00
3.836760e-01	2.269363e+00
3.836880e-01	2.270462e+00
3.837000e-01	2.266251e+00
3.837120e-01	2.258835e+00
3.837240e-01	2.254623e+00
3.837360e-01	2.265701e+00
3.837480e-01	2.257187e+00
3.837600e-01	2.268631e+00
3.837720e-01	2.260391e+00
3.837840e-01	2.258377e+00
3.837960e-01	2.249588e+00
3.838080e-01	2.242996e+00
3.838200e-01	2.264236e+00
3.838320e-01	2.251785e+00
3.838440e-01	2.257553e+00
3.838560e-01	2.251968e+00
3.838680e-01	2.246017e+00
3.838800e-01	2.254074e+00
3.838920e-01	2.261215e+00
3.839040e-01	2.258560e+00
3.839160e-01	2.258560e+00
3.839280e-01	2.238235e+00
3.839400e-01	2.254257e+00
3.839520e-01	2.246841e+00
3.839640e-01	2.268082e+00
3.839760e-01	2.290237e+00
3.839880e-01	2.277878e+00
3.840000e-01	2.284286e+00
3.840120e-01	2.261581e+00
3.840240e-01	2.282272e+00
3.840360e-01	2.285843e+00
3.840480e-01	2.282913e+00
3.840600e-01	2.293076e+00
3.840720e-01	2.269730e+00
3.840840e-01	2.277695e+00
3.840960e-01	2.277420e+00
3.841080e-01	2.285294e+00
3.841200e-01	2.281998e+00
3.841320e-01	2.269272e+00
3.841440e-01	2.263321e+00
3.841560e-01	2.250504e+00
3.841680e-01	2.259293e+00
3.841800e-01	2.266342e+00
3.841920e-01	2.260117e+00
3.842040e-01	2.254166e+00
3.842160e-01	2.241898e+00
3.842280e-01	2.237320e+00
3.842400e-01	2.259384e+00
3.842520e-01	2.249771e+00
3.842640e-01	2.245010e+00
3.842760e-01	2.244919e+00
3.842880e-01	2.238419e+00
3.843000e-01	2.260941e+00
3.843120e-01	2.272476e+00
3.843240e-01	2.281357e+00
3.843360e-01	2.271469e+00
3.843480e-01	2.262863e+00
3.843600e-01	2.264145e+00
3.843720e-01	2.266434e+00
3.843840e-01	2.290146e+00
3.843960e-01	2.276596e+00
3.844080e-01	2.262405e+00
3.844200e-01	2.265152e+00
3.844320e-01	2.254898e+00
3.844440e-01	2.274216e+00
3.844560e-01	2.276688e+00
3.844680e-01	2.270187e+00
3.844800e-01	2.253250e+00
3.844920e-01	2.249405e+00
3.845040e-01	2.257187e+00
3.845160e-01	2.276413e+00
3.845280e-01	2.269638e+00
3.845400e-01	2.260941e+00
3.845520e-01	2.247482e+00
3.845640e-01	2.254349e+00
3.845760e-01	2.263412e+00
3.845880e-01	2.264145e+00
3.846000e-01	2.266800e+00
3.846120e-01	2.266251e+00
3.846240e-01	2.263412e+00
3.846360e-01	2.251785e+00
3.846480e-01	2.271744e+00
3.846600e-01	2.265518e+00
3.846720e-01	2.273941e+00
3.846840e-01	2.254532e+00
3.846960e-01	2.239426e+00
3.847080e-01	2.249954e+00
3.847200e-01	2.264511e+00
3.847320e-01	2.260666e+00
3.847440e-01	2.253342e+00
3.847560e-01	2.241898e+00
3.847680e-01	2.242630e+00
3.847800e-01	2.261307e+00
